timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2561.1679999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678737581601546 -1.273115685566247 -1.7225488403793 -0.3276218807403796 1.3330385559066686e-05 0.0 -3.0776429747760052 -13.562688134769136 -19.58105470434887 -2.3822682439324177 0.00010288611618920141 0.0 -2.899165932332174 -1.9813906155028285 1.9510772863971155 -1.7760912380614222 -0.8142407576190394 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.5019702911376953 -1.0413192510604858 -1.5923916101455688 -0.2742273807525635 0.03613131493330002 -0.05410660058259964 -0.2678737581601546 -1.273115685566247 -1.7225488403793 -0.3276218807403796 1.3330385559066686e-05 0.0 0.2751584851899399 0.38410031351885354 0.4085116888209404 -2.362604624231952 -0.01325196751801463 0.002534207742010516 0.0 0.0 0.0 0.0 0.0 0.0 4.365987734318039 -2.179592619835121 2.082055355761055 -0.38427594332967485 0.20530310464383172 -0.11774411229323124 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.606168 7 253 253 253 253 253 253 1 -0.17238251864910126 0.15322890877723694 -9.998186111450195 0.0 0.5 0.0 47.762115478515625 47.79166793823242 0.6120893359184265 47.71392822265625 47.64226531982422 47.64226531982422 47.61359786987305 47.5562629699707 47.51326370239258 3840 1
2561.188 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267893516022497 -1.2731845398962256 -1.7225462954894928 -0.32762294916734785 5.365498973431488e-06 0.0 -3.077869975907629 -13.563421650045726 -19.58102577534241 -2.3822760128873837 4.141180675888591e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.9510887304889124 -1.7761036358275355 -0.8142169157611292 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.4778655171394348 -1.0315018892288208 -1.5373769998550415 -0.2781786322593689 0.04937782883644104 -0.04850299283862114 -0.267893516022497 -1.2731845398962256 -1.7225462954894928 -0.32762294916734785 5.365498973431488e-06 0.0 0.27516872501760237 0.38409852099970776 0.40850701572934184 -2.3625848017845916 -0.01322241114466729 0.0025447320282892083 0.0 0.0 0.0 0.0 0.0 0.0 4.212662433886597 -1.9638768714087442 2.1288178344437645 -0.38533441578627153 0.20551579622897187 -0.12128786369764366 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.609096 7 253 253 253 253 253 253 1 0.0 0.1149216815829277 -9.940725326538086 0.0 0.5 0.0 47.76569747924805 47.77823257446289 0.5941867828369141 47.71392822265625 47.61359786987305 47.6279296875 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
2561.208 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679207126269049 -1.2731129486239834 -1.7225419528703996 -0.3276234442480983 7.7692789000114e-06 0.0 -3.0781824418955956 -13.562658977721755 -19.58097641066837 -2.382279612815286 5.996457702374586e-05 0.0 -2.899165932332174 -1.9813786945738734 1.9510658423053187 -1.7760797939696253 -0.814193073903219 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.4653443694114685 -1.050726056098938 -1.5839602947235107 -0.2769668996334076 0.037637919187545776 -0.057378385215997696 -0.2679207126269049 -1.2731129486239834 -1.7225419528703996 -0.3276234442480983 7.7692789000114e-06 0.0 0.2751571811102683 0.38410894699855225 0.4085197768766853 -2.3625624259444873 -0.013267792246346688 0.0025609583159186215 0.0 0.0 0.0 0.0 0.0 0.0 4.3751292633421395 -2.43246177936761 1.891370469119559 -0.37725425022862313 0.20575934296822995 -0.12020432951121893 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.630636 7 253 253 253 253 253 253 1 -0.09576806426048279 0.13407529890537262 -9.90241813659668 0.0 0.5 0.0 47.73524856567383 47.744205474853516 0.5718072056770325 47.64226531982422 47.570594787597656 47.584930419921875 47.570594787597656 47.498931884765625 47.47026824951172 3840 1
2561.228 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267905755386986 -1.2730374179772093 -1.7225382408478709 -0.32762480539982825 -2.3004814648661843e-06 0.0 -3.0780105958563473 -13.561854338663085 -19.580934214293734 -2.3822895102877446 -1.775549568589507e-05 0.0 -2.8991897741900843 -1.9813906155028285 1.9510772863971155 -1.7760797939696253 -0.8142526785479944 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.5148407220840454 -1.008333683013916 -1.557708978652954 -0.2721765339374542 0.04912242293357849 -0.05516088753938675 -0.267905755386986 -1.2730374179772093 -1.7225382408478709 -0.32762480539982825 -2.3004814648661843e-06 0.0 0.27516694352503934 0.38409131956940956 0.4085081305265093 -2.362618687416224 -0.013230584152103889 0.0025252434847337166 0.0 0.0 0.0 0.0 0.0 0.0 4.455308307915066 -2.167302018841319 2.1143202468619524 -0.387550557136879 0.20973865750087733 -0.1163087222709275 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.613141 7 253 253 253 253 253 253 1 0.0 0.13407529890537262 -9.84495735168457 0.0 0.5 0.0 47.73255920410156 47.76927947998047 0.5136224627494812 47.670928955078125 47.584930419921875 47.599266052246094 47.599266052246094 47.54193115234375 47.54193115234375 3840 1
2561.248 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26789348889487485 -1.2731090316971185 -1.7225739794280592 -0.32763852652577097 -1.2486439320110615e-06 0.0 -3.0778696642341887 -13.562617250125344 -19.58134047220487 -2.3823892820201165 -9.637239980688597e-06 0.0 -2.899165932332174 -1.9813667736449183 1.9510887304889124 -1.776067396203512 -0.8142407576190394 -1.2343781630145472 0.0 0.0 -0.0 -0.0 0.0 -0.0 -0.5055104494094849 -1.047008752822876 -1.5431029796600342 -0.2789055109024048 0.034443482756614685 -0.07106754928827286 -0.26789348889487485 -1.2731090316971185 -1.7225739794280592 -0.32763852652577097 -1.2486439320110615e-06 0.0 0.2751590208515355 0.3841004039625594 0.40849376807183946 -2.362618781376158 -0.013209927449114766 0.0026077938679767297 0.0 0.0 0.0 0.0 0.0 0.0 4.419012880495959 -2.1696311438474556 2.08586353977459 -0.38419367622994444 0.20744903817629093 -0.11738710339394241 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.605101 7 253 253 253 253 253 253 1 -0.13407529890537262 0.13407529890537262 -9.979032516479492 0.0 0.5 0.0 47.73883056640625 47.77823257446289 0.5427148342132568 47.670928955078125 47.599266052246094 47.599266052246094 47.570594787597656 47.5275993347168 47.47026824951172 3840 1
2561.268 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2678128114526517 -1.2729436801004912 -1.7225589124964802 -0.32763270099149866 -6.809410709559671e-06 0.0 -3.076942748641611 -13.56085573531324 -19.581169199028423 -2.382346922256875 -5.2556155884571435e-05 0.0 -2.899177853261129 -1.9814149341978968 1.9510887304889124 -1.7761155567564906 -0.8142169157611292 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 1.3779628826871004e-10 -0.47649118304252625 -1.0497068166732788 -1.536779522895813 -0.28458455204963684 0.0379110649228096 -0.0671873390674591 -0.2678128114526517 -1.2729436801004912 -1.7225589124964802 -0.32763270099149866 -6.809410709559671e-06 0.0 0.2751572759338963 0.3841001208402548 0.40852168864993593 -2.3625732181124315 -0.013273294714864155 0.0024894693067651274 0.0 -1.5537499650542923e-27 -1.5537499650542923e-27 -7.923972338863974e-13 9.680642720424747e-11 -9.805970028103237e-11 4.191603560469887 -2.4063230427177507 2.0062895541918997 -0.3811066244294698 0.20314140323400337 -0.1202621824369216 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.609601 7 253 253 253 253 253 253 1 -0.1149216815829277 0.19153612852096558 -9.979032516479492 0.0 0.5 0.0 47.751365661621094 47.76569747924805 0.5382378697395325 47.68526077270508 47.61359786987305 47.61359786987305 47.599266052246094 47.54193115234375 47.48460006713867 3840 1
2561.288 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679212870061566 -1.2731092396774941 -1.722538476997095 -0.32762364670076166 7.769277660278197e-06 0.0 -3.0781890410275183 -13.562619465770789 -19.580936898717404 -2.382281084928656 5.996456745528036e-05 0.0 -2.899165932332174 -1.9813906155028285 1.951113526021139 -1.7760912380614222 -0.8142288366900843 -1.2343781630145472 0.0 0.0 -0.0 -0.0 0.0 1.9404126654120156e-22 -0.49908173084259033 -0.9864710569381714 -1.561118483543396 -0.2676909565925598 0.04765785485506058 -0.0786944255232811 -0.2679212870061566 -1.2731092396774941 -1.722538476997095 -0.32762364670076166 7.769277660278197e-06 0.0 0.27515242353997604 0.3841010429587296 0.408494491896531 -2.3626020117578426 -0.013222660120753287 0.002586317228919717 5.3857270460367245e-39 -8.415198509432382e-40 -8.415198509432382e-40 -1.1264950200457465e-24 1.3631636608002146e-22 -1.3808907439989965e-22 4.478371612300669 -2.438524682879667 1.973645638232079 -0.3775376234391032 0.2067041183270728 -0.1156760788575181 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.608245 7 253 253 253 253 253 253 1 -0.1149216815829277 0.15322890877723694 -9.998186111450195 0.0 0.5 0.0 47.7639045715332 47.775550842285156 0.5024327039718628 47.68526077270508 47.61359786987305 47.6279296875 47.599266052246094 47.584930419921875 47.498931884765625 3840 1
2561.308 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679498401199602 -1.2729616820088479 -1.7225613893712708 -0.32763951661516216 -5.458210586633435e-06 0.0 -3.0785170921614156 -13.561047512283427 -19.58119735487494 -2.3823964813515834 -4.21273702934677e-05 0.0 -2.8991897741900843 -1.9814149341978968 1.9510772863971155 -1.7760797939696253 -0.8142407576190394 -1.234366242085592 0.0 0.0 -0.0 -0.0 0.0 2.7324396031400324e-34 -0.5109136700630188 -1.084945797920227 -1.54867684841156 -0.27332547307014465 0.043020881712436676 -0.06570357829332352 -0.2679498401199602 -1.2729616820088479 -1.7225613893712708 -0.32763951661516216 -5.458210586633435e-06 0.0 0.2751601300461289 0.3840918769424796 0.4085188452922447 -2.3626019578672497 -0.01320162547998033 0.002519374145618844 7.584043402009223e-51 -2.133012206815094e-51 -2.192262545893291e-51 -1.5713413612844103e-36 1.919573698694541e-34 -1.9445349286451113e-34 4.274013845424336 -2.1877233610898252 2.097069936999834 -0.38355333132405134 0.2073269471961199 -0.12175284713069992 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.680005 7 253 253 253 253 253 253 1 -0.05746084079146385 0.1149216815829277 -9.959878921508789 0.0 0.5 0.0 47.73255920410156 47.76301193237305 0.5606174468994141 47.65659713745117 47.599266052246094 47.599266052246094 47.599266052246094 47.54193115234375 47.48460006713867 3840 1
2561.328 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679000616101273 -1.2729376817558467 -1.7225446468077068 -0.3276303615142906 9.120728839388826e-06 0.0 -3.0779451791747374 -13.560791834067924 -19.58100703397062 -2.382329910993013 7.039529073945704e-05 0.0 -2.8992016951190394 -1.9813786945738734 1.9511249701129358 -1.7761036358275355 -0.8142049948321741 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.504159152507782 -0.9893658757209778 -1.5685769319534302 -0.26184889674186707 0.030795766040682793 -0.06609577685594559 -0.2679000616101273 -1.2729376817558467 -1.7225446468077068 -0.3276303615142906 9.120728839388826e-06 0.0 0.2751672419712929 0.3840959702592108 0.4084898189499561 -2.362582174849159 -0.013193103300042756 0.0025852808718037313 0.0 0.0 0.0 0.0 0.0 0.0 4.007963503551133 -2.3402743770204326 2.0918961430839054 -0.3808692452632267 0.20281953840164307 -0.12467367307288116 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.607356 7 253 253 253 253 253 253 1 -0.09576806426048279 0.09576806426048279 -9.921571731567383 0.0 0.5 0.0 47.73972702026367 47.785400390625 0.5516634583473206 47.68526077270508 47.599266052246094 47.6279296875 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
2561.348 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679383297199779 -1.2730872070775727 -1.7225492039821992 -0.3276299679673165 -6.809294941069638e-06 0.0 -3.0783848473984876 -13.562384749252157 -19.581058837600768 -2.382327049357347 -5.2555262364255485e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.951102081929342 -1.7761036358275355 -0.8142169157611292 -1.234462086354391 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5276607275009155 -1.0282098054885864 -1.5480024814605713 -0.2789742350578308 0.04632136970758438 -0.0645093098282814 -0.2679383297199779 -1.2730872070775727 -1.7225492039821992 -0.3276299679673165 -6.809294941069638e-06 0.0 0.275166863521932 0.38409805555687626 0.408499952319262 -2.362587433637283 -0.013301175378673183 0.0025251495612220857 0.0 0.0 0.0 0.0 0.0 0.0 4.295628508836869 -2.315677615454908 2.0817721391990007 -0.37863328296638543 0.20521173964372147 -0.11570932452242341 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.1875 31.375 31.3125 35.25 37.0 37.0625 0.611988 7 253 253 253 253 253 253 1 -0.07661445438861847 0.09576806426048279 -9.940725326538086 0.0 0.5 0.0 47.774654388427734 47.78361129760742 0.5180941224098206 47.670928955078125 47.599266052246094 47.61359786987305 47.584930419921875 47.54193115234375 47.48460006713867 3840 1
