timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17020.765 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335593886054325 -1.3813557616226793 -1.5113850519717604 -0.3503076492155289 -2.31030271070204e-05 0.0 2.683399883853981 -14.715785541297551 -17.18065269805504 -2.547225436978927 -0.0001783129768244747 0.0 -2.6667173544513147 -2.066372057000631 2.3151758352862757 -2.2484737835326136 -0.8907406965838831 -0.9421380201922815 0.0 0.0 -0.0 0.0 0.0 -0.0 0.49899953603744507 -1.6038024425506592 -1.2992219924926758 -0.45124343037605286 -0.019966360181570053 0.06559054553508759 0.2335593886054325 -1.3813557616226793 -1.5113850519717604 -0.3503076492155289 -2.31030271070204e-05 0.0 0.17469788117634283 0.41923755904110027 0.3027406328471505 -2.3613591577180686 -0.014666192859356561 0.0014819221563041466 0.0 0.0 0.0 0.0 0.0 0.0 12.488584232497738 -12.100040594215363 1.152280603324722 0.2711969778449761 0.1932968240962889 0.12462182403295594 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.604272 7 253 253 253 253 253 253 1 -0.24899697303771973 0.1149216815829277 -9.940725326538086 0.0 1.0 0.0 47.76032257080078 47.77644348144531 0.5337609052658081 47.670928955078125 47.61359786987305 47.6279296875 47.6279296875 47.5562629699707 47.51326370239258 3840 1
17020.785 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23366097592351392 -1.381309425890328 -1.5114040406115437 -0.35030944228921135 -1.5024946309072083e-05 0.0 2.68456703623937 -14.715291919944438 -17.1808685512057 -2.5472384751266937 -0.0001159650157785785 0.0 -2.666657272969381 -2.066360136071676 2.3151281515704554 -2.248486181298727 -0.8907530943499964 -0.942077938710348 0.0 0.0 -0.0 0.0 0.0 -0.0 0.52393639087677 -1.6476246118545532 -1.3183656930923462 -0.4577770233154297 -0.011299967765808105 0.0742243155837059 0.23366097592351392 -1.381309425890328 -1.5114040406115437 -0.35030944228921135 -1.5024946309072083e-05 0.0 0.17468742063743 0.4192529540856421 0.302763042553567 -2.3613472938368987 -0.014683525963800665 0.0014809123284018311 0.0 0.0 0.0 0.0 0.0 0.0 12.276513055411055 -12.162309588364518 1.2070890468195117 0.27497606040475475 0.19291120964801128 0.11881137723260027 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.601392 7 253 253 253 253 253 253 1 -0.05746084079146385 0.2106897532939911 -9.959878921508789 0.0 1.0 0.0 47.77196502685547 47.79435729980469 0.4778119921684265 47.68526077270508 47.6279296875 47.6279296875 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
17020.805 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23347885167267618 -1.3814220071523793 -1.5113586930532308 -0.3502996933859861 -6.942864511723596e-06 0.0 2.6824745825963667 -14.71649126464212 -17.180353063343052 -2.547167586996407 -5.358617435886752e-05 0.0 -2.6666696707354944 -2.0663839779295863 2.3151634375201624 -2.2484737835326136 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 0.0 0.0 -0.0 0.4974677860736847 -1.679965615272522 -1.309673547744751 -0.4499940276145935 -0.013262417167425156 0.04883962869644165 0.23347885167267618 -1.3814220071523793 -1.5113586930532308 -0.3502996933859861 -6.942864511723596e-06 0.0 0.1746736451192801 0.4192515376231017 0.30275665172022104 -2.3613192843225055 -0.014686743760082296 0.0015276489439457522 0.0 0.0 0.0 0.0 0.0 0.0 12.441480790752317 -12.16128705477721 1.311524913165754 0.2708496926661336 0.19471768681072055 0.11815060955507273 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.601369 7 253 253 253 253 253 253 1 -0.019153613597154617 0.15322890877723694 -9.998186111450195 0.0 1.0 0.0 47.72629165649414 47.748680114746094 0.5427148342132568 47.64226531982422 47.599266052246094 47.584930419921875 47.584930419921875 47.51326370239258 47.4559326171875 3840 1
17020.825 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335913204762167 -1.381484892508362 -1.511357085141732 -0.3503077638093934 -2.077229072370336e-06 0.0 2.683766754048604 -14.717161191563223 -17.180334785427046 -2.5472262702362283 -1.6032396868380205e-05 0.0 -2.6666696707354944 -2.066372057000631 2.3151634375201624 -2.2484499416747035 -0.8907530943499964 -0.9420421759234827 0.0 0.0 -0.0 0.0 0.0 -0.0 0.497388631105423 -1.647915244102478 -1.3311734199523926 -0.4606420397758484 -0.02122453972697258 0.05874630808830261 0.2335913204762167 -1.381484892508362 -1.511357085141732 -0.3503077638093934 -2.077229072370336e-06 0.0 0.17467944369702315 0.4192439392099782 0.302741614637413 -2.3613748920956175 -0.01460084838892913 0.001554853001779911 0.0 0.0 0.0 0.0 0.0 0.0 11.90759617559332 -12.03008349004116 1.4294119363294895 0.27186842462406785 0.1892957354355694 0.10663316285954541 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.601717 7 253 253 253 253 253 253 1 -0.05746084079146385 0.1149216815829277 -10.055646896362305 0.0 1.0 0.0 47.77823257446289 47.786293029785156 0.5292839407920837 47.6995964050293 47.670928955078125 47.65659713745117 47.64226531982422 47.584930419921875 47.570594787597656 3840 1
17020.844999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335873996067387 -1.3814100516484311 -1.5113145245396598 -0.35029379004030414 -2.1986768132509922e-05 0.0 2.683721706573678 -14.716363900904968 -17.179850978258337 -2.547124661435638 -0.00016969750579853653 0.0 -2.6666696707354944 -2.066348215142721 2.3151758352862757 -2.2484737835326136 -0.8907406965838831 -0.9421141783343714 0.0 0.0 -0.0 0.0 0.0 -0.0 0.47749581933021545 -1.6552125215530396 -1.3305542469024658 -0.45819419622421265 -0.01242620125412941 0.057933226227760315 0.2335873996067387 -1.3814100516484311 -1.5113145245396598 -0.35029379004030414 -2.1986768132509922e-05 0.0 0.17468086049710893 0.4192474164227656 0.30273235688522687 -2.3613698239457928 -0.014684076460664018 0.001541763559797423 0.0 0.0 0.0 0.0 0.0 0.0 12.192080240454313 -12.054770997180706 1.2667647900333696 0.2704015344334469 0.18918426154956067 0.11624169594702977 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.605893 7 253 253 253 253 253 253 1 -0.05746084079146385 0.17238251864910126 -9.979032516479492 0.0 1.0 0.0 47.7244987487793 47.754947662353516 0.5337609052658081 47.670928955078125 47.599266052246094 47.599266052246094 47.61359786987305 47.5275993347168 47.51326370239258 3840 1
17020.864999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352886199472084 -1.381461152217471 -1.5113126440296132 -0.350283172330448 3.190182807434345e-06 0.0 2.6830491589093444 -14.716908282762212 -17.179829601581385 -2.5470474558687917 2.462235751067527e-05 0.0 -2.6666815916644495 -2.066360136071676 2.3151405493365687 -2.248486181298727 -0.8907406965838831 -0.9421017805682581 0.0 0.0 -0.0 0.0 0.0 -0.0 0.5202276110649109 -1.6712523698806763 -1.3257529735565186 -0.45544102787971497 -0.01845681667327881 0.06688085943460464 0.23352886199472084 -1.381461152217471 -1.5113126440296132 -0.350283172330448 3.190182807434345e-06 0.0 0.17469319279310494 0.41924913979473183 0.3027579912625534 -2.361342896171495 -0.014681102802519356 0.0014792728858792786 0.0 0.0 0.0 0.0 0.0 0.0 12.394259118422234 -12.247312704325594 1.0361228844601706 0.2737844194219636 0.19425638059713024 0.11897017728340031 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.601813 7 253 253 253 253 253 253 1 -0.09576806426048279 0.19153612852096558 -9.979032516479492 0.0 1.0 0.0 47.76569747924805 47.76838302612305 0.5360020399093628 47.68526077270508 47.6279296875 47.65659713745117 47.599266052246094 47.570594787597656 47.498931884765625 3840 1
17020.885 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2336249090623279 -1.3814145694204378 -1.5113298551450918 -0.3502845020417116 -6.586072916238963e-06 0.0 2.684152658501462 -14.716412029392806 -17.18002524874436 -2.547057124725187 -5.083239792939321e-05 0.0 -2.6666935125934046 -2.0663958988585414 2.3151634375201624 -2.2484737835326136 -0.890728775654928 -0.9420540968524378 0.0 0.0 -0.0 0.0 0.0 -0.0 0.4673278033733368 -1.6101495027542114 -1.2917543649673462 -0.4603040814399719 -0.010865559801459312 0.05729161947965622 0.2336249090623279 -1.3814145694204378 -1.5113298551450918 -0.3502845020417116 -6.586072916238963e-06 0.0 0.17468571146471829 0.41924321965661926 0.30275740858275585 -2.3613335677099334 -0.014614229209848978 0.0015044110500538688 0.0 0.0 0.0 0.0 0.0 0.0 12.41696674180733 -12.211511786408003 1.1014443945086256 0.2718971334593437 0.19402026240892464 0.11982861827078889 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.875 37.125 0.790597 7 253 253 253 253 253 253 1 -0.1149216815829277 0.17238251864910126 -9.959878921508789 0.0 1.0 0.0 47.78898239135742 47.8068962097168 0.5136224627494812 47.71392822265625 47.64226531982422 47.64226531982422 47.670928955078125 47.570594787597656 47.5562629699707 3840 1
17020.905 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23354546705582302 -1.3814329780811005 -1.5113911651597896 -0.3503040323677386 -7.70195838511e-06 0.0 2.6832399370206375 -14.71660813955497 -17.180722189651686 -2.5471991374484606 -5.9444986177151675e-05 0.0 -2.6667173544513147 -2.0663839779295863 2.3151758352862757 -2.248486181298727 -0.8907406965838831 -0.9420660177813929 0.0 0.0 -0.0 0.0 0.0 -0.0 0.511994481086731 -1.6340411901474 -1.3027853965759277 -0.4627606272697449 -0.01090185809880495 0.07084342837333679 0.23354546705582302 -1.3814329780811005 -1.5113911651597896 -0.3503040323677386 -7.70195838511e-06 0.0 0.17469788833218555 0.4192375833385962 0.3027468868966172 -2.361348605870149 -0.014591692907029549 0.0014913203083024883 0.0 0.0 0.0 0.0 0.0 0.0 12.215104353114748 -12.115413631414995 1.1132654238826323 0.2728057022933146 0.19088056640590756 0.1204774913686284 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.599088 7 253 253 253 253 253 253 1 -0.13407528400421143 0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.75315856933594 47.7585334777832 0.5494276285171509 47.670928955078125 47.599266052246094 47.64226531982422 47.570594787597656 47.5275993347168 47.48460006713867 3840 1
17020.925 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355288541141692 -1.3814026737760532 -1.5113627652016808 -0.35029824631788176 -1.2210511792886826e-05 0.0 2.6833251676536594 -14.71628530334836 -17.180399353445075 -2.547157064792017 -9.424274560446593e-05 0.0 -2.6666935125934046 -2.066372057000631 2.315188233052389 -2.2484737835326136 -0.8906930128680628 -0.9420660177813929 0.0 0.0 -0.0 0.0 0.0 -0.0 0.47804686427116394 -1.6201657056808472 -1.292809009552002 -0.4645443558692932 -0.00684984028339386 0.05758179724216461 0.23355288541141692 -1.3814026737760532 -1.5113627652016808 -0.35029824631788176 -1.2210511792886826e-05 0.0 0.17467819933259524 0.4192471743989051 0.3027405859036981 -2.3613266676379396 -0.014617403574184723 0.001574904283262584 0.0 0.0 0.0 0.0 0.0 0.0 12.042046801704382 -12.039258377698808 1.1440578988243821 0.27184129252633515 0.19088249308129113 0.11276733182843557 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.606 7 253 253 253 253 253 253 1 -0.05746084079146385 0.09576806426048279 -10.055646896362305 0.0 1.0 0.0 47.77375411987305 47.79435729980469 0.5583816170692444 47.71392822265625 47.64226531982422 47.65659713745117 47.65659713745117 47.570594787597656 47.5562629699707 3840 1
17020.945 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356623827416265 -1.381451924930254 -1.5113150926858456 -0.3502939059221384 5.566339016128732e-07 0.0 2.6834785807558044 -14.716809983118061 -17.17985743665376 -2.5471255040582768 4.296192336105263e-06 0.0 -2.6666935125934046 -2.066348215142721 2.3151405493365687 -2.2484737835326136 -0.8907049337970179 -0.9421141783343714 0.0 0.0 -0.0 0.0 0.0 -0.0 0.43955299258232117 -1.6404587030410767 -1.3270572423934937 -0.46450138092041016 0.0004517406923696399 0.06085024029016495 0.23356623827416265 -1.381451924930254 -1.5113150926858456 -0.3502939059221384 5.566339016128732e-07 0.0 0.17469284960231765 0.4192521172441099 0.3027568086892194 -2.3613251141808496 -0.014681221569061762 0.0015180691698509572 0.0 0.0 0.0 0.0 0.0 0.0 12.11761896722302 -12.010445837941045 1.3045770386013738 0.27059423391166576 0.19056577995713667 0.11100283208783973 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.6036 7 253 253 253 253 253 253 1 -0.09576806426048279 0.1149216815829277 -10.017339706420898 0.0 1.0 0.0 47.72987747192383 47.764801025390625 0.5561404824256897 47.65659713745117 47.599266052246094 47.570594787597656 47.599266052246094 47.54193115234375 47.48460006713867 3840 1
