timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16660.333 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335409370974423 -1.381547639349126 -1.5113385409645181 -0.3502988530210468 -6.585771218453315e-06 0.0 2.683187891629248 -14.71782964286138 -17.180123984699684 -2.547161476370634 -5.083006937608237e-05 0.0 -2.6666815916644495 -2.066348215142721 2.3151634375201624 -2.2484737835326136 -0.8907764593707483 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5568728446960449 -1.6879827976226807 -1.2792538404464722 -0.43483245372772217 -0.03454568609595299 0.028087884187698364 0.2335409370974423 -1.381547639349126 -1.5113385409645181 -0.3502988530210468 -6.585771218453315e-06 0.0 0.17469376685135793 0.4192415782925714 0.30273409463968354 -2.361393525718489 -0.014608422293542802 0.001521251336431913 0.0 0.0 0.0 0.0 0.0 0.0 12.2066530440614 -12.40535912506326 1.4123444752196725 0.27865327172350124 0.1958592367922009 0.10773369236054442 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.597877 7 253 253 253 253 253 253 1 -0.09576806426048279 0.15322890877723694 -10.017339706420898 0.0 1.0 0.0 47.75584411621094 47.77107238769531 0.5136224627494812 47.6995964050293 47.6279296875 47.6279296875 47.64226531982422 47.584930419921875 47.54193115234375 3840 1
16660.353 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23361639968128076 -1.3814733241508526 -1.5113849176809204 -0.35031343334209364 2.04659541633295e-05 0.0 2.684054892908522 -14.717037952153865 -17.180651171505417 -2.547267495650353 0.00015795961254391617 0.0 -2.6666696707354944 -2.0664078197874964 2.3151405493365687 -2.248510023156637 -0.8907049337970179 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5451972484588623 -1.619001865386963 -1.260806679725647 -0.4408074617385864 -0.028473645448684692 0.02018824778497219 0.23361639968128076 -1.3814733241508526 -1.5113849176809204 -0.35031343334209364 2.04659541633295e-05 0.0 0.17467978816252505 0.4192547657592486 0.3027836845746126 -2.3612816288960214 -0.014693897699136168 0.0014522400250405597 0.0 0.0 0.0 0.0 0.0 0.0 12.28702559010968 -12.265551219298008 1.313294375798737 0.28033188339155396 0.20020547971244262 0.11202927565858259 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.596101 7 253 253 253 253 253 253 1 -0.038307227194309235 0.05746084079146385 -9.979032516479492 0.0 1.0 0.0 47.77375411987305 47.80331039428711 0.5561404824256897 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.584930419921875 47.5275993347168 3840 1
16660.373 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335417378485929 -1.3814919024055956 -1.5113138841287657 -0.35029124425578223 9.573957536962838e-06 0.0 2.683197091582876 -14.717235869026641 -17.179843698394652 -2.5471061500297183 7.389338464171211e-05 0.0 -2.6666815916644495 -2.0663839779295863 2.3151405493365687 -2.2484623394408167 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.4827634394168854 -1.6712706089019775 -1.2351056337356567 -0.4407092034816742 -0.020897522568702698 0.023046640679240227 0.2335417378485929 -1.3814919024055956 -1.5113138841287657 -0.35029124425578223 9.573957536962838e-06 0.0 0.17468379591508215 0.4192494857934846 0.3027655789298105 -2.361323778481445 -0.014687738055850594 0.0014958469706205704 0.0 0.0 0.0 0.0 0.0 0.0 12.192422097195893 -12.412544696362804 1.3214958670918246 0.2768348765913195 0.20096266233864937 0.11041211657269254 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.597769 7 253 253 253 253 253 253 1 -0.15322890877723694 0.07661445438861847 -9.979032516479492 0.0 1.0 0.0 47.80241775512695 47.81853485107422 0.5091454982757568 47.742591857910156 47.6995964050293 47.68526077270508 47.68526077270508 47.6279296875 47.599266052246094 3840 1
16660.393 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356558247153025 -1.38151962945925 -1.511350965232059 -0.350298968744044 -2.077091230978151e-06 0.0 2.683471046138086 -14.717531249396135 -17.18026521742219 -2.547162317838306 -1.6031332985761868e-05 0.0 -2.6666935125934046 -2.066348215142721 2.3151758352862757 -2.2484499416747035 -0.890716854725973 -0.9421141783343714 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5406485795974731 -1.6356565952301025 -1.249178171157837 -0.44881385564804077 -0.02886425331234932 0.01746198907494545 0.23356558247153025 -1.38151962945925 -1.511350965232059 -0.350298968744044 -2.077091230978151e-06 0.0 0.17468443006402165 0.419245125494931 0.30273166879863017 -2.3613616897373877 -0.014652294668026082 0.0015718813656971178 0.0 0.0 0.0 0.0 0.0 0.0 12.326889281830875 -12.442051284158165 1.3306608974764913 0.27704789380963085 0.19897411736417842 0.11104868390133199 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.597565 7 253 253 253 253 253 253 1 -0.1149216741323471 0.1149216815829277 -9.90241813659668 0.0 1.0 0.0 47.77375411987305 47.80331039428711 0.49571460485458374 47.6995964050293 47.64226531982422 47.65659713745117 47.64226531982422 47.599266052246094 47.54193115234375 3840 1
16660.413 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357102679939357 -1.381344116152453 -1.5113078873863155 -0.35028968250098746 -7.70183689939777e-06 0.0 2.683533596861666 -14.71566148039511 -17.179775530491824 -2.5470947938930526 -5.944404853037106e-05 0.0 -2.6666935125934046 -2.066372057000631 2.3151519934283655 -2.248486181298727 -0.8907406965838831 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5456475615501404 -1.6180169582366943 -1.2769081592559814 -0.45445722341537476 -0.02045980654656887 0.020369691774249077 0.23357102679939357 -1.381344116152453 -1.5113078873863155 -0.35028968250098746 -7.70183689939777e-06 0.0 0.17469432891867534 0.4192450670584214 0.3027558437763407 -2.3613427613798526 -0.014667222463124952 0.0014729802418122348 0.0 0.0 0.0 0.0 0.0 0.0 12.252148951176503 -12.39623215991943 1.3011319699601858 0.2750576547546566 0.1994918247414845 0.11072989709814407 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.594276 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -9.979032516479492 0.0 1.0 0.0 47.7585334777832 47.77286148071289 0.5248122811317444 47.71392822265625 47.599266052246094 47.6279296875 47.6279296875 47.599266052246094 47.51326370239258 3840 1
16660.433 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335721023019323 -1.3814149279471304 -1.5113466717747868 -0.3502977541213389 -1.3182637922695177e-06 0.0 2.6835459534764214 -14.716415848830248 -17.1802164115946 -2.5471534858363283 -1.0174577554301059e-05 0.0 -2.6666815916644495 -2.066336294213766 2.315188233052389 -2.2484499416747035 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5401235818862915 -1.644309639930725 -1.2702558040618896 -0.4468578100204468 -0.028788287192583084 0.028698815032839775 0.2335721023019323 -1.3814149279471304 -1.5113466717747868 -0.3502977541213389 -1.3182637922695177e-06 0.0 0.17467656472125728 0.41924833761098046 0.3027224123972624 -2.36136319596236 -0.014631091307573722 0.0016232088885418442 0.0 0.0 0.0 0.0 0.0 0.0 12.316162472063548 -12.532809706768674 1.299070995429899 0.2788384051082069 0.2000798805659895 0.1117971416427096 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.59862 7 253 253 253 253 253 253 1 -0.1149216815829277 0.0 -9.979032516479492 0.0 1.0 0.0 47.743309020996094 47.78181838989258 0.4934787452220917 47.6995964050293 47.6279296875 47.65659713745117 47.6279296875 47.570594787597656 47.54193115234375 3840 1
16660.452999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23354672658440687 -1.3814329780161376 -1.5113911650989087 -0.35030403227256285 -3.19327820518046e-06 0.0 2.683254407939044 -14.716608138862908 -17.180722188959624 -2.5471991367564 -2.464624830143653e-05 0.0 -2.6666696707354944 -2.066372057000631 2.3151519934283655 -2.248498102227682 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5722358822822571 -1.6293078660964966 -1.2585290670394897 -0.44775277376174927 -0.0311729796230793 0.025659998878836632 0.23354672658440687 -1.3814329780161376 -1.5113911650989087 -0.35030403227256285 -3.19327820518046e-06 0.0 0.17468221203484688 0.41925337913603444 0.3027612595306385 -2.3613180543544727 -0.014679105838106912 0.0015003301636946796 0.0 0.0 0.0 0.0 0.0 0.0 12.220671816546414 -12.203458485028335 1.4353999713643937 0.27721978079795273 0.19743823906702893 0.1086326750383548 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.594888 7 253 253 253 253 253 253 1 -0.019153613597154617 0.24899697303771973 -9.84495735168457 0.0 1.0 0.0 47.77196502685547 47.80241775512695 0.5941867828369141 47.6995964050293 47.6279296875 47.6279296875 47.64226531982422 47.599266052246094 47.54193115234375 3840 1
16660.472999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353821636107736 -1.3813561989293384 -1.511241863982054 -0.3502837802843198 -3.193294387904617e-06 0.0 2.6831566326689926 -14.71579019998953 -17.179025010181277 -2.5470518765417927 -2.4646373202372852e-05 0.0 -2.6666815916644495 -2.066348215142721 2.3151634375201624 -2.2484623394408167 -0.890716854725973 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5640050172805786 -1.6613786220550537 -1.2501658201217651 -0.4382323622703552 -0.03318452835083008 0.028828410431742668 0.23353821636107736 -1.3813561989293384 -1.511241863982054 -0.3502837802843198 -3.193294387904617e-06 0.0 0.1746834992984065 0.4192493246993384 0.30274059395336456 -2.361350751125177 -0.014606161695697997 0.0015807804812898116 0.0 0.0 0.0 0.0 0.0 0.0 12.210249966665272 -12.288819507274543 1.2092292664279096 0.27965739498282144 0.19675934463167513 0.10519341408479302 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.59466 7 253 253 253 253 253 253 1 0.038307227194309235 0.07661445438861847 -9.921571731567383 0.0 1.0 0.0 47.78361129760742 47.80778884887695 0.48228898644447327 47.71392822265625 47.65659713745117 47.670928955078125 47.65659713745117 47.584930419921875 47.54193115234375 3840 1
16660.493 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335642088633116 -1.3815255536188098 -1.5113565171126597 -0.35030764808783643 -2.0772256818414795e-06 0.0 2.6834552645411383 -14.717594360336859 -17.18032832836291 -2.547225428779029 -1.6032370699718817e-05 0.0 -2.6667054335223597 -2.066336294213766 2.3151405493365687 -2.248486181298727 -0.8907049337970179 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5498841404914856 -1.6044580936431885 -1.2644444704055786 -0.44362688064575195 -0.03833167627453804 0.011134613305330276 0.2335642088633116 -1.3815255536188098 -1.5113565171126597 -0.35030764808783643 -2.0772256818414795e-06 0.0 0.17470082522546168 0.4192515866346761 0.3027547866569188 -2.361325190855628 -0.014624605339284667 0.0015294372858752794 0.0 0.0 0.0 0.0 0.0 0.0 12.43404859150433 -12.25253442565193 1.4793815714499878 0.2710600685678845 0.2002711046388495 0.11394983869902675 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.375 34.5625 36.875 37.125 0.599604 7 253 253 253 253 253 253 1 -0.07661445438861847 0.17238251864910126 -10.036493301391602 0.0 1.0 0.0 47.78718948364258 47.81495666503906 0.48676595091819763 47.71392822265625 47.64226531982422 47.670928955078125 47.65659713745117 47.570594787597656 47.570594787597656 3840 1
16660.513 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23355500935136747 -1.3813212655633416 -1.5113140504516405 -0.35029318368670037 -1.87743462700763e-05 0.0 2.683349569927748 -14.715418049717655 -17.179845589068073 -2.547120252398819 -0.00014490350359038008 0.0 -2.6666815916644495 -2.066360136071676 2.3151634375201624 -2.2484737835326136 -0.8907049337970179 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 0.0 0.5149356722831726 -1.6839851140975952 -1.2262123823165894 -0.438987672328949 -0.03816220536828041 0.015372538939118385 0.23355500935136747 -1.3813212655633416 -1.5113140504516405 -0.35029318368670037 -1.87743462700763e-05 0.0 0.17468161365657964 0.41925098307455566 0.3027483757867172 -2.3613302805499528 -0.014647764901984115 0.0015529983713625448 0.0 0.0 0.0 0.0 0.0 0.0 12.253250556083483 -12.250894364609213 1.3109573122538398 0.27584375644783754 0.19952716994399505 0.1104236172039531 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.5 31.25 30.4375 34.5625 36.875 37.125 0.597204 7 253 253 253 253 253 253 1 -0.1149216815829277 0.15322890877723694 -9.883264541625977 0.0 1.0 0.0 47.75763702392578 47.775550842285156 0.5024327039718628 47.6995964050293 47.61359786987305 47.670928955078125 47.599266052246094 47.5562629699707 47.5275993347168 3840 1
